"sample","source_index","label","pytorch_pred","board_pred","board_base_pred","ack","label_correct","base_label_correct","hardware_software_match","infer_ms","patch_ms","pl_stack_ms","head_ms","raw"
"271","10797","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0271_src10797_label13.raw"
"272","10812","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0272_src10812_label13.raw"
"273","10904","13","13","13","13","True","True","True","True","42","4","38","0","emnist_letters_0273_src10904_label13.raw"
"274","10945","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0274_src10945_label13.raw"
"275","10954","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0275_src10954_label13.raw"
"276","10998","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0276_src10998_label13.raw"
"277","11162","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0277_src11162_label13.raw"
"278","11173","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0278_src11173_label13.raw"
"279","11176","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0279_src11176_label13.raw"
"280","11207","14","14","14","14","True","True","True","True","42","4","37","0","emnist_letters_0280_src11207_label14.raw"
"281","11225","14","14","14","14","True","True","True","True","42","4","37","0","emnist_letters_0281_src11225_label14.raw"
"282","11266","14","14","14","14","True","True","True","True","42","4","37","0","emnist_letters_0282_src11266_label14.raw"
"283","11310","14","14","14","14","True","True","True","True","42","4","37","0","emnist_letters_0283_src11310_label14.raw"
"284","11337","14","14","14","14","True","True","True","True","42","4","37","0","emnist_letters_0284_src11337_label14.raw"
"285","11417","14","13","13","13","True","False","False","True","42","4","37","0","emnist_letters_0285_src11417_label14.raw"
"286","11465","14","14","14","14","True","True","True","True","42","4","37","0","emnist_letters_0286_src11465_label14.raw"
"287","11468","14","14","14","14","True","True","True","True","42","4","37","0","emnist_letters_0287_src11468_label14.raw"
"288","11568","14","14","14","14","True","True","True","True","42","4","37","0","emnist_letters_0288_src11568_label14.raw"
"289","11634","14","14","14","14","True","True","True","True","42","4","37","0","emnist_letters_0289_src11634_label14.raw"
"290","11643","14","3","3","3","True","False","False","True","42","4","37","0","emnist_letters_0290_src11643_label14.raw"
"291","11650","14","14","14","14","True","True","True","True","42","4","37","0","emnist_letters_0291_src11650_label14.raw"
"292","11652","14","14","14","14","True","True","True","True","42","4","38","0","emnist_letters_0292_src11652_label14.raw"
"293","11677","14","14","14","14","True","True","True","True","42","4","37","0","emnist_letters_0293_src11677_label14.raw"
"294","11755","14","14","14","14","True","True","True","True","42","4","37","0","emnist_letters_0294_src11755_label14.raw"
"295","11762","14","14","14","14","True","True","True","True","42","4","37","0","emnist_letters_0295_src11762_label14.raw"
"296","11768","14","14","14","14","True","True","True","True","42","4","37","0","emnist_letters_0296_src11768_label14.raw"
"297","11943","14","14","14","14","True","True","True","True","42","4","37","0","emnist_letters_0297_src11943_label14.raw"
"298","11960","14","14","14","14","True","True","True","True","42","4","37","0","emnist_letters_0298_src11960_label14.raw"
"299","11974","14","14","14","14","True","True","True","True","42","4","37","0","emnist_letters_0299_src11974_label14.raw"
"300","12016","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0300_src12016_label15.raw"
"301","12052","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0301_src12052_label15.raw"
"302","12158","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0302_src12158_label15.raw"
"303","12253","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0303_src12253_label15.raw"
"304","12260","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0304_src12260_label15.raw"
"305","12269","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0305_src12269_label15.raw"
"306","12283","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0306_src12283_label15.raw"
"307","12306","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0307_src12306_label15.raw"
"308","12343","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0308_src12343_label15.raw"
"309","12376","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0309_src12376_label15.raw"
"310","12389","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0310_src12389_label15.raw"
"311","12408","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0311_src12408_label15.raw"
"312","12439","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0312_src12439_label15.raw"
"313","12499","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0313_src12499_label15.raw"
"314","12570","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0314_src12570_label15.raw"
"315","12637","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0315_src12637_label15.raw"
"316","12640","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0316_src12640_label15.raw"
"317","12697","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0317_src12697_label15.raw"
"318","12698","15","15","15","15","True","True","True","True","42","4","37","0","emnist_letters_0318_src12698_label15.raw"
"319","12725","15","15","15","15","True","True","True","True","42","4","38","0","emnist_letters_0319_src12725_label15.raw"
"320","12809","16","16","16","16","True","True","True","True","42","4","37","0","emnist_letters_0320_src12809_label16.raw"
"321","12845","16","16","16","16","True","True","True","True","42","4","37","0","emnist_letters_0321_src12845_label16.raw"
"322","12877","16","24","24","24","True","False","False","True","44","4","37","0","emnist_letters_0322_src12877_label16.raw"
"323","12907","16","6","6","6","True","False","False","True","44","4","38","0","emnist_letters_0323_src12907_label16.raw"
"324","12910","16","16","16","16","True","True","True","True","42","4","38","0","emnist_letters_0324_src12910_label16.raw"
"325","12967","16","6","6","6","True","False","False","True","44","4","37","0","emnist_letters_0325_src12967_label16.raw"
"326","12973","16","16","16","16","True","True","True","True","42","4","38","0","emnist_letters_0326_src12973_label16.raw"
"327","13055","16","16","16","16","True","True","True","True","42","4","37","0","emnist_letters_0327_src13055_label16.raw"
"328","13114","16","16","16","16","True","True","True","True","42","4","37","0","emnist_letters_0328_src13114_label16.raw"
"329","13140","16","16","16","16","True","True","True","True","42","4","37","0","emnist_letters_0329_src13140_label16.raw"
"330","13317","16","16","16","16","True","True","True","True","42","4","37","0","emnist_letters_0330_src13317_label16.raw"
"331","13370","16","16","16","16","True","True","True","True","42","4","37","0","emnist_letters_0331_src13370_label16.raw"
"332","13371","16","23","23","23","True","False","False","True","42","4","37","0","emnist_letters_0332_src13371_label16.raw"
"333","13400","16","16","16","16","True","True","True","True","42","4","37","0","emnist_letters_0333_src13400_label16.raw"
"334","13445","16","16","16","16","True","True","True","True","42","4","37","0","emnist_letters_0334_src13445_label16.raw"
"335","13486","16","6","6","6","True","False","False","True","44","4","37","0","emnist_letters_0335_src13486_label16.raw"
"336","13497","16","16","16","16","True","True","True","True","42","4","38","0","emnist_letters_0336_src13497_label16.raw"
"337","13565","16","16","16","16","True","True","True","True","42","4","38","0","emnist_letters_0337_src13565_label16.raw"
"338","13590","16","16","16","16","True","True","True","True","42","4","37","0","emnist_letters_0338_src13590_label16.raw"
"339","13596","16","16","16","16","True","True","True","True","42","4","37","0","emnist_letters_0339_src13596_label16.raw"
"340","13686","17","17","17","17","True","True","True","True","42","4","37","0","emnist_letters_0340_src13686_label17.raw"
"341","13712","17","17","17","17","True","True","True","True","42","4","37","0","emnist_letters_0341_src13712_label17.raw"
"342","13714","17","17","17","17","True","True","True","True","42","4","37","0","emnist_letters_0342_src13714_label17.raw"
"343","13753","17","21","21","21","True","False","False","True","45","4","37","0","emnist_letters_0343_src13753_label17.raw"
"344","13873","17","17","17","17","True","True","True","True","42","4","38","0","emnist_letters_0344_src13873_label17.raw"
"345","13882","17","17","17","17","True","True","True","True","42","4","37","0","emnist_letters_0345_src13882_label17.raw"
"346","13906","17","17","17","17","True","True","True","True","42","4","37","0","emnist_letters_0346_src13906_label17.raw"
"347","13922","17","17","17","17","True","True","True","True","42","4","37","0","emnist_letters_0347_src13922_label17.raw"
"348","14031","17","17","17","17","True","True","True","True","42","4","37","0","emnist_letters_0348_src14031_label17.raw"
"349","14035","17","17","17","17","True","True","True","True","42","4","37","0","emnist_letters_0349_src14035_label17.raw"
"350","14055","17","17","17","17","True","True","True","True","42","4","37","0","emnist_letters_0350_src14055_label17.raw"
"351","14061","17","17","17","17","True","True","True","True","42","4","37","0","emnist_letters_0351_src14061_label17.raw"
"352","14095","17","17","17","17","True","True","True","True","42","4","38","0","emnist_letters_0352_src14095_label17.raw"
"353","14100","17","17","17","17","True","True","True","True","42","4","37","0","emnist_letters_0353_src14100_label17.raw"
"354","14156","17","17","17","17","True","True","True","True","42","4","37","0","emnist_letters_0354_src14156_label17.raw"
"355","14209","17","17","17","17","True","True","True","True","42","4","37","0","emnist_letters_0355_src14209_label17.raw"
"356","14293","17","17","17","17","True","True","True","True","42","4","37","0","emnist_letters_0356_src14293_label17.raw"
"357","14295","17","17","17","17","True","True","True","True","42","4","37","0","emnist_letters_0357_src14295_label17.raw"
"358","14309","17","17","17","17","True","True","True","True","42","4","37","0","emnist_letters_0358_src14309_label17.raw"
"359","14321","17","17","17","17","True","True","True","True","42","4","37","0","emnist_letters_0359_src14321_label17.raw"
"360","14418","18","18","18","18","True","True","True","True","42","4","37","0","emnist_letters_0360_src14418_label18.raw"
"361","14461","18","18","18","18","True","True","True","True","42","4","37","0","emnist_letters_0361_src14461_label18.raw"
"362","14468","18","6","6","6","True","False","False","True","44","4","37","0","emnist_letters_0362_src14468_label18.raw"
"363","14592","18","18","18","18","True","True","True","True","42","4","38","0","emnist_letters_0363_src14592_label18.raw"
"364","14751","18","18","18","18","True","True","True","True","42","4","37","0","emnist_letters_0364_src14751_label18.raw"
"365","14769","18","18","18","18","True","True","True","True","42","4","37","0","emnist_letters_0365_src14769_label18.raw"
"366","14778","18","18","18","18","True","True","True","True","42","4","37","0","emnist_letters_0366_src14778_label18.raw"
"367","14831","18","18","18","18","True","True","True","True","42","4","37","0","emnist_letters_0367_src14831_label18.raw"
"368","14927","18","18","18","18","True","True","True","True","42","4","37","0","emnist_letters_0368_src14927_label18.raw"
"369","14943","18","18","18","18","True","True","True","True","42","4","37","0","emnist_letters_0369_src14943_label18.raw"
"370","15008","18","18","18","18","True","True","True","True","42","4","37","0","emnist_letters_0370_src15008_label18.raw"
"371","15010","18","18","18","18","True","True","True","True","42","4","37","0","emnist_letters_0371_src15010_label18.raw"
"372","15068","18","6","6","6","True","False","False","True","44","4","37","0","emnist_letters_0372_src15068_label18.raw"
"373","15073","18","18","18","18","True","True","True","True","42","4","38","0","emnist_letters_0373_src15073_label18.raw"
"374","15114","18","18","18","18","True","True","True","True","42","4","37","0","emnist_letters_0374_src15114_label18.raw"
"375","15152","18","18","18","18","True","True","True","True","42","4","37","0","emnist_letters_0375_src15152_label18.raw"
"376","15164","18","18","18","18","True","True","True","True","42","4","37","0","emnist_letters_0376_src15164_label18.raw"
"377","15170","18","18","18","18","True","True","True","True","42","4","37","0","emnist_letters_0377_src15170_label18.raw"
"378","15171","18","18","18","18","True","True","True","True","42","4","37","0","emnist_letters_0378_src15171_label18.raw"
"379","15181","18","18","18","18","True","True","True","True","42","4","37","0","emnist_letters_0379_src15181_label18.raw"
"380","15205","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0380_src15205_label19.raw"
"381","15292","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0381_src15292_label19.raw"
"382","15342","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0382_src15342_label19.raw"
"383","15373","19","5","5","5","True","False","False","True","42","4","37","0","emnist_letters_0383_src15373_label19.raw"
"384","15397","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0384_src15397_label19.raw"
"385","15407","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0385_src15407_label19.raw"
"386","15439","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0386_src15439_label19.raw"
"387","15449","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0387_src15449_label19.raw"
"388","15477","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0388_src15477_label19.raw"
"389","15589","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0389_src15589_label19.raw"
"390","15613","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0390_src15613_label19.raw"
"391","15619","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0391_src15619_label19.raw"
"392","15624","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0392_src15624_label19.raw"
"393","15678","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0393_src15678_label19.raw"
"394","15680","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0394_src15680_label19.raw"
"395","15709","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0395_src15709_label19.raw"
"396","15731","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0396_src15731_label19.raw"
"397","15748","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0397_src15748_label19.raw"
"398","15790","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0398_src15790_label19.raw"
"399","15867","19","19","19","19","True","True","True","True","42","4","37","0","emnist_letters_0399_src15867_label19.raw"
"400","16020","20","20","20","20","True","True","True","True","45","4","37","0","emnist_letters_0400_src16020_label20.raw"
"401","16023","20","20","20","20","True","True","True","True","45","4","38","0","emnist_letters_0401_src16023_label20.raw"
"402","16049","20","20","20","20","True","True","True","True","45","4","38","0","emnist_letters_0402_src16049_label20.raw"
"403","16051","20","20","20","20","True","True","True","True","45","4","38","0","emnist_letters_0403_src16051_label20.raw"
"404","16061","20","20","20","20","True","True","True","True","45","4","38","0","emnist_letters_0404_src16061_label20.raw"
"405","16201","20","21","21","21","True","False","False","True","45","4","38","0","emnist_letters_0405_src16201_label20.raw"
"406","16325","20","13","13","13","True","False","False","True","42","4","38","0","emnist_letters_0406_src16325_label20.raw"
"407","16326","20","20","20","20","True","True","True","True","45","4","37","0","emnist_letters_0407_src16326_label20.raw"
"408","16341","20","20","20","20","True","True","True","True","45","4","38","0","emnist_letters_0408_src16341_label20.raw"
"409","16342","20","20","20","20","True","True","True","True","45","4","38","0","emnist_letters_0409_src16342_label20.raw"
"410","16376","20","20","20","20","True","True","True","True","45","4","38","0","emnist_letters_0410_src16376_label20.raw"
"411","16494","20","20","20","20","True","True","True","True","45","4","38","0","emnist_letters_0411_src16494_label20.raw"
"412","16574","20","20","20","20","True","True","True","True","45","4","38","0","emnist_letters_0412_src16574_label20.raw"
"413","16581","20","20","20","20","True","True","True","True","45","4","38","0","emnist_letters_0413_src16581_label20.raw"
"414","16628","20","20","20","20","True","True","True","True","45","4","38","0","emnist_letters_0414_src16628_label20.raw"
"415","16651","20","20","20","20","True","True","True","True","45","4","38","0","emnist_letters_0415_src16651_label20.raw"
"416","16667","20","20","20","20","True","True","True","True","45","4","38","0","emnist_letters_0416_src16667_label20.raw"
"417","16702","20","20","20","20","True","True","True","True","45","4","38","0","emnist_letters_0417_src16702_label20.raw"
"418","16720","20","20","20","20","True","True","True","True","45","4","38","0","emnist_letters_0418_src16720_label20.raw"
"419","16724","20","20","20","20","True","True","True","True","45","4","38","0","emnist_letters_0419_src16724_label20.raw"
"420","16823","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0420_src16823_label21.raw"
"421","16830","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0421_src16830_label21.raw"
"422","16851","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0422_src16851_label21.raw"
"423","16861","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0423_src16861_label21.raw"
"424","17022","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0424_src17022_label21.raw"
"425","17090","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0425_src17090_label21.raw"
"426","17106","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0426_src17106_label21.raw"
"427","17148","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0427_src17148_label21.raw"
"428","17182","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0428_src17182_label21.raw"
"429","17212","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0429_src17212_label21.raw"
"430","17270","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0430_src17270_label21.raw"
"431","17343","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0431_src17343_label21.raw"
"432","17352","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0432_src17352_label21.raw"
"433","17388","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0433_src17388_label21.raw"
"434","17449","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0434_src17449_label21.raw"
"435","17491","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0435_src17491_label21.raw"
"436","17544","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0436_src17544_label21.raw"
"437","17556","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0437_src17556_label21.raw"
"438","17591","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0438_src17591_label21.raw"
"439","17595","21","21","21","21","True","True","True","True","45","4","38","0","emnist_letters_0439_src17595_label21.raw"
"440","17675","22","22","22","22","True","True","True","True","42","4","38","0","emnist_letters_0440_src17675_label22.raw"
"441","17682","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0441_src17682_label22.raw"
"442","17760","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0442_src17760_label22.raw"
"443","17783","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0443_src17783_label22.raw"
"444","17791","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0444_src17791_label22.raw"
"445","17981","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0445_src17981_label22.raw"
"446","18012","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0446_src18012_label22.raw"
"447","18037","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0447_src18037_label22.raw"
"448","18076","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0448_src18076_label22.raw"
"449","18077","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0449_src18077_label22.raw"
"450","18096","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0450_src18096_label22.raw"
"451","18121","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0451_src18121_label22.raw"
"452","18159","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0452_src18159_label22.raw"
"453","18234","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0453_src18234_label22.raw"
"454","18291","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0454_src18291_label22.raw"
"455","18313","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0455_src18313_label22.raw"
"456","18347","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0456_src18347_label22.raw"
"457","18367","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0457_src18367_label22.raw"
"458","18374","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0458_src18374_label22.raw"
"459","18378","22","22","22","22","True","True","True","True","42","4","37","0","emnist_letters_0459_src18378_label22.raw"
"460","18455","23","23","23","23","True","True","True","True","42","4","38","0","emnist_letters_0460_src18455_label23.raw"
"461","18488","23","23","23","23","True","True","True","True","42","4","37","0","emnist_letters_0461_src18488_label23.raw"
"462","18499","23","23","23","23","True","True","True","True","42","4","37","0","emnist_letters_0462_src18499_label23.raw"
"463","18506","23","23","23","23","True","True","True","True","42","4","37","0","emnist_letters_0463_src18506_label23.raw"
"464","18595","23","25","25","25","True","False","False","True","42","4","37","0","emnist_letters_0464_src18595_label23.raw"
"465","18656","23","23","23","23","True","True","True","True","42","4","37","0","emnist_letters_0465_src18656_label23.raw"
"466","18724","23","23","23","23","True","True","True","True","42","4","38","0","emnist_letters_0466_src18724_label23.raw"
"467","18781","23","23","23","23","True","True","True","True","42","4","37","0","emnist_letters_0467_src18781_label23.raw"
"468","18810","23","23","23","23","True","True","True","True","42","4","37","0","emnist_letters_0468_src18810_label23.raw"
"469","18837","23","23","23","23","True","True","True","True","42","4","37","0","emnist_letters_0469_src18837_label23.raw"
"470","18838","23","23","23","23","True","True","True","True","42","4","37","0","emnist_letters_0470_src18838_label23.raw"
"471","18846","23","23","23","23","True","True","True","True","42","4","37","0","emnist_letters_0471_src18846_label23.raw"
"472","18934","23","23","23","23","True","True","True","True","42","4","37","0","emnist_letters_0472_src18934_label23.raw"
"473","18940","23","23","23","23","True","True","True","True","42","4","37","0","emnist_letters_0473_src18940_label23.raw"
"474","18981","23","23","23","23","True","True","True","True","42","4","37","0","emnist_letters_0474_src18981_label23.raw"
"475","18991","23","23","23","23","True","True","True","True","42","4","37","0","emnist_letters_0475_src18991_label23.raw"
"476","19104","23","23","23","23","True","True","True","True","42","4","37","0","emnist_letters_0476_src19104_label23.raw"
"477","19120","23","23","23","23","True","True","True","True","42","4","37","0","emnist_letters_0477_src19120_label23.raw"
"478","19140","23","23","23","23","True","True","True","True","42","4","37","0","emnist_letters_0478_src19140_label23.raw"
"479","19159","23","23","23","23","True","True","True","True","42","4","37","0","emnist_letters_0479_src19159_label23.raw"
"480","19201","24","24","24","24","True","True","True","True","44","4","37","0","emnist_letters_0480_src19201_label24.raw"
"481","19203","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0481_src19203_label24.raw"
"482","19317","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0482_src19317_label24.raw"
"483","19334","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0483_src19334_label24.raw"
"484","19362","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0484_src19362_label24.raw"
"485","19374","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0485_src19374_label24.raw"
"486","19456","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0486_src19456_label24.raw"
"487","19503","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0487_src19503_label24.raw"
"488","19565","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0488_src19565_label24.raw"
"489","19662","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0489_src19662_label24.raw"
"490","19670","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0490_src19670_label24.raw"
"491","19729","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0491_src19729_label24.raw"
"492","19747","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0492_src19747_label24.raw"
"493","19750","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0493_src19750_label24.raw"
"494","19773","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0494_src19773_label24.raw"
"495","19779","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0495_src19779_label24.raw"
"496","19789","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0496_src19789_label24.raw"
"497","19871","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0497_src19871_label24.raw"
"498","19900","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0498_src19900_label24.raw"
"499","19985","24","24","24","24","True","True","True","True","44","4","38","0","emnist_letters_0499_src19985_label24.raw"
"500","20024","25","25","25","25","True","True","True","True","42","4","38","0","emnist_letters_0500_src20024_label25.raw"
"501","20026","25","25","25","25","True","True","True","True","42","4","37","0","emnist_letters_0501_src20026_label25.raw"
"502","20063","25","25","25","25","True","True","True","True","42","4","37","0","emnist_letters_0502_src20063_label25.raw"
"503","20066","25","25","25","25","True","True","True","True","42","4","37","0","emnist_letters_0503_src20066_label25.raw"
"504","20069","25","25","25","25","True","True","True","True","42","4","37","0","emnist_letters_0504_src20069_label25.raw"
"505","20072","25","1","1","1","True","False","False","True","42","4","37","0","emnist_letters_0505_src20072_label25.raw"
"506","20172","25","25","25","25","True","True","True","True","42","4","37","0","emnist_letters_0506_src20172_label25.raw"
"507","20184","25","25","25","25","True","True","True","True","42","4","37","0","emnist_letters_0507_src20184_label25.raw"
"508","20222","25","25","25","25","True","True","True","True","42","4","38","0","emnist_letters_0508_src20222_label25.raw"
"509","20229","25","25","25","25","True","True","True","True","42","4","37","0","emnist_letters_0509_src20229_label25.raw"
"510","20337","25","25","25","25","True","True","True","True","42","4","37","0","emnist_letters_0510_src20337_label25.raw"
"511","20376","25","25","25","25","True","True","True","True","42","4","37","0","emnist_letters_0511_src20376_label25.raw"
"512","20412","25","25","25","25","True","True","True","True","42","4","37","0","emnist_letters_0512_src20412_label25.raw"
"513","20539","25","25","25","25","True","True","True","True","42","4","38","0","emnist_letters_0513_src20539_label25.raw"
"514","20563","25","25","25","25","True","True","True","True","42","4","37","0","emnist_letters_0514_src20563_label25.raw"
"515","20605","25","25","25","25","True","True","True","True","42","4","37","0","emnist_letters_0515_src20605_label25.raw"
"516","20652","25","25","25","25","True","True","True","True","42","4","37","0","emnist_letters_0516_src20652_label25.raw"
"517","20747","25","25","25","25","True","True","True","True","42","4","37","0","emnist_letters_0517_src20747_label25.raw"
"518","20752","25","25","25","25","True","True","True","True","42","4","37","0","emnist_letters_0518_src20752_label25.raw"
"519","20790","25","25","25","25","True","True","True","True","42","4","37","0","emnist_letters_0519_src20790_label25.raw"
